unit_number,cycle,T24,T30,T50,P30,Ps30,phi,BPR,W31,W32
130.0,3.0,607.2999877929688,1480.43994140625,1259.0400390625,335.1300048828125,44.529998779296875,314.6099853515625,9.210599899291992,24.56999969482422,14.72130012512207
130.0,4.0,555.4500122070312,1362.0,1119.25,194.67999267578125,41.880001068115234,183.66000366210938,9.328200340270996,14.880000114440918,8.888799667358398
130.0,5.0,548.72998046875,1351.699951171875,1127.81005859375,137.94000244140625,42.09000015258789,130.42999267578125,9.35770034790039,10.579999923706055,6.399099826812744
130.0,6.0,604.9500122070312,1500.1700439453125,1303.3900146484375,394.3900146484375,45.29999923706055,371.80999755859375,8.672699928283691,28.559999465942383,17.17889976501465
130.0,7.0,550.0900268554688,1344.18994140625,1118.6400146484375,138.66000366210938,42.040000915527344,130.47999572753906,9.3725004196167,10.729999542236328,6.334499835968018
130.0,8.0,549.75,1353.760009765625,1129.1400146484375,138.47999572753906,41.81999969482422,130.39999389648438,9.394200325012207,10.770000457763672,6.456699848175049
130.0,9.0,607.010009765625,1488.8299560546875,1251.02001953125,334.45001220703125,44.459999084472656,315.05999755859375,9.24940013885498,24.520000457763672,14.734000205993652
130.0,10.0,643.1300048828125,1592.550048828125,1401.93994140625,553.8400268554688,47.52000045776367,521.8200073242188,8.444899559020996,38.95000076293945,23.21619987487793
130.0,11.0,555.4299926757812,1371.0,1134.1800537109375,194.42999267578125,41.90999984741211,183.05999755859375,9.338000297546387,14.899999618530273,8.88700008392334
130.0,12.0,607.1699829101562,1488.1300048828125,1253.0899658203125,334.6700134277344,44.38999938964844,315.07000732421875,9.212699890136719,24.579999923706055,14.733499526977539
130.0,13.0,607.8099975585938,1483.18994140625,1256.22998046875,334.1499938964844,44.380001068115234,314.5899963378906,9.201899528503418,24.56999969482422,14.765800476074219
130.0,14.0,549.8599853515625,1346.5999755859375,1116.8499755859375,138.05999755859375,42.09000015258789,130.69000244140625,9.369500160217285,10.710000038146973,6.265699863433838
130.0,15.0,607.719970703125,1486.5400390625,1258.719970703125,334.75,44.41999816894531,314.8599853515625,9.213000297546387,24.40999984741211,14.660099983215332
130.0,16.0,549.3200073242188,1347.1500244140625,1128.280029296875,138.6300048828125,41.939998626708984,130.44000244140625,9.371199607849121,10.539999961853027,6.321000099182129
130.0,17.0,605.0599975585938,1498.7099609375,1311.530029296875,394.8299865722656,45.5,371.239990234375,8.645600318908691,28.6200008392334,17.19059944152832
130.0,18.0,607.3699951171875,1485.4200439453125,1252.5699462890625,334.1300048828125,44.369998931884766,315.3500061035156,9.208700180053711,24.670000076293945,14.752799987792969
130.0,19.0,604.719970703125,1493.050048828125,1315.75,394.67999267578125,45.560001373291016,371.6099853515625,8.627699851989746,28.68000030517578,17.207000732421875
130.0,20.0,555.5599975585938,1359.1800537109375,1135.1600341796875,194.6199951171875,41.91999816894531,183.4499969482422,9.360300064086914,14.720000267028809,9.024399757385254
130.0,21.0,555.8200073242188,1362.780029296875,1130.030029296875,194.67999267578125,41.810001373291016,183.52999877929688,9.291899681091309,14.9399995803833,8.822600364685059
130.0,22.0,536.9600219726562,1259.31005859375,1052.5699462890625,175.6199951171875,36.68000030517578,164.35000610351562,10.88599967956543,14.380000114440918,8.51609992980957
137.0,1.0,549.72998046875,1357.56005859375,1125.5400390625,138.77999877929688,42.04999923706055,130.99000549316406,9.358599662780762,10.6899995803833,6.206399917602539
137.0,2.0,607.8699951171875,1477.6600341796875,1252.5999755859375,334.6700134277344,44.47999954223633,315.45001220703125,9.238300323486328,24.440000534057617,14.697999954223633
137.0,3.0,607.6699829101562,1489.1600341796875,1250.9100341796875,334.7799987792969,44.59000015258789,314.55999755859375,9.26930046081543,24.579999923706055,14.633199691772461
137.0,4.0,604.3499755859375,1503.949951171875,1318.1400146484375,394.4100036621094,45.4900016784668,371.17999267578125,8.66819953918457,28.549999237060547,17.163799285888672
137.0,5.0,642.780029296875,1591.5899658203125,1400.5899658203125,553.0,47.72999954223633,521.25,8.448800086975098,38.779998779296875,23.262800216674805
137.0,6.0,604.8200073242188,1503.280029296875,1319.1300048828125,394.42999267578125,45.470001220703125,371.20001220703125,8.63539981842041,28.59000015258789,17.25779914855957
137.0,7.0,643.2100219726562,1589.27001953125,1418.219970703125,552.7100219726562,47.54999923706055,521.0,8.434700012207031,38.90999984741211,23.211999893188477
137.0,8.0,604.9000244140625,1493.8900146484375,1311.4200439453125,394.32000732421875,45.540000915527344,371.5,8.672900199890137,28.6200008392334,17.025999069213867
137.0,9.0,555.4199829101562,1370.3499755859375,1133.010009765625,194.5,42.0099983215332,182.97000122070312,9.38659954071045,14.800000190734863,8.88029956817627
137.0,10.0,549.1799926757812,1354.3599853515625,1129.5400390625,139.0399932861328,42.2599983215332,130.11000061035156,9.372599601745605,10.630000114440918,6.349899768829346
137.0,11.0,607.3800048828125,1490.77001953125,1253.1600341796875,334.7099914550781,44.52000045776367,314.7200012207031,9.199199676513672,24.610000610351562,14.65820026397705
137.0,12.0,536.8400268554688,1267.1400146484375,1050.7099609375,174.82000732421875,36.7599983215332,164.49000549316406,10.90719985961914,14.15999984741211,8.638099670410156
137.0,13.0,548.969970703125,1351.3399658203125,1130.97998046875,138.80999755859375,42.290000915527344,130.3300018310547,9.347200393676758,10.649999618530273,6.431000232696533
137.0,14.0,605.3900146484375,1499.280029296875,1310.02001953125,393.760009765625,45.650001525878906,372.0,8.6806001663208,28.510000228881836,17.08530044555664
137.0,15.0,537.1699829101562,1268.530029296875,1050.6099853515625,174.97000122070312,36.84000015258789,164.32000732421875,10.922300338745117,14.359999656677246,8.607999801635742
137.0,16.0,607.3400268554688,1487.8900146484375,1253.7900390625,334.8900146484375,44.439998626708984,315.6199951171875,9.216899871826172,24.450000762939453,14.701800346374512
137.0,17.0,549.6900024414062,1351.199951171875,1124.3199462890625,138.8800048828125,42.18000030517578,130.85000610351562,9.378700256347656,10.5600004196167,6.256499767303467
137.0,18.0,536.030029296875,1273.4100341796875,1050.02001953125,175.35000610351562,36.790000915527344,164.77000427246094,10.890600204467773,14.0,8.507699966430664
137.0,19.0,536.8800048828125,1251.6400146484375,1051.9100341796875,174.5399932861328,36.79999923706055,164.83999633789062,10.919099807739258,14.220000267028809,8.640999794006348
137.0,20.0,607.9000244140625,1484.280029296875,1255.510009765625,334.5,44.27000045776367,314.7900085449219,9.22249984741211,24.399999618530273,14.67650032043457
137.0,21.0,555.7000122070312,1372.7099609375,1140.550048828125,195.41000366210938,41.970001220703125,182.8800048828125,9.359100341796875,14.729999542236328,8.910300254821777
137.0,22.0,536.8800048828125,1262.9200439453125,1043.3299560546875,175.24000549316406,36.72999954223633,165.0500030517578,10.915300369262695,14.239999771118164,8.48330020904541
137.0,23.0,642.4099731445312,1591.010009765625,1413.2099609375,553.5700073242188,47.369998931884766,521.5499877929688,8.419300079345703,38.900001525878906,23.1643009185791
137.0,24.0,555.3099975585938,1363.6300048828125,1133.030029296875,194.39999389648438,42.220001220703125,182.82000732421875,9.310199737548828,14.829999923706055,8.858599662780762
137.0,25.0,536.5700073242188,1263.6500244140625,1057.6099853515625,175.17999267578125,36.66999816894531,164.8800048828125,10.895299911499023,14.020000457763672,8.480799674987793
137.0,26.0,537.239990234375,1255.77001953125,1046.6800537109375,175.63999938964844,36.90999984741211,165.0399932861328,10.917799949645996,14.260000228881836,8.531200408935547
137.0,27.0,555.22998046875,1366.56005859375,1131.22998046875,193.89999389648438,42.08000183105469,182.6300048828125,9.346599578857422,14.920000076293945,8.945799827575684
137.0,28.0,555.97998046875,1368.4599609375,1135.719970703125,194.33999633789062,42.04999923706055,182.75999450683594,9.373200416564941,14.829999923706055,8.870200157165527
137.0,29.0,605.2000122070312,1510.22998046875,1310.739990234375,394.239990234375,45.540000915527344,371.20001220703125,8.672699928283691,28.43000030517578,17.11199951171875
137.0,30.0,607.6900024414062,1497.6099853515625,1254.4200439453125,334.3500061035156,44.43000030517578,314.5199890136719,9.246800422668457,24.389999389648438,14.675999641418457
137.0,31.0,549.8400268554688,1363.699951171875,1129.6600341796875,138.49000549316406,42.06999969482422,130.6999969482422,9.356300354003906,10.90999984741211,6.285999774932861
137.0,32.0,555.9000244140625,1369.8299560546875,1141.06005859375,194.3000030517578,42.06999969482422,182.5500030517578,9.348999977111816,14.739999771118164,8.928999900817871
137.0,33.0,607.3499755859375,1485.739990234375,1255.199951171875,334.6099853515625,44.5,314.7099914550781,9.228400230407715,24.579999923706055,14.593700408935547
138.0,1.0,549.3099975585938,1348.030029296875,1128.5699462890625,139.57000732421875,41.95000076293945,130.82000732421875,9.39210033416748,10.460000038146973,6.273600101470947
138.0,2.0,549.7100219726562,1353.1400146484375,1123.0999755859375,138.8800048828125,41.95000076293945,130.55999755859375,9.368399620056152,10.619999885559082,6.4045000076293945
138.0,3.0,555.1500244140625,1368.469970703125,1126.2900390625,194.49000549316406,41.790000915527344,183.27000427246094,9.335399627685547,14.880000114440918,9.070099830627441
138.0,4.0,549.77001953125,1352.6600341796875,1125.25,138.6199951171875,41.900001525878906,131.3300018310547,9.373800277709961,10.470000267028809,6.459499835968018
138.0,5.0,549.2999877929688,1360.3399658203125,1120.489990234375,138.5500030517578,42.0099983215332,130.72999572753906,9.385000228881836,10.430000305175781,6.43179988861084
138.0,6.0,549.3599853515625,1349.3199462890625,1124.6099853515625,138.00999450683594,42.040000915527344,130.33999633789062,9.337400436401367,10.649999618530273,6.350599765777588
138.0,7.0,642.719970703125,1584.3900146484375,1407.010009765625,554.030029296875,47.25,522.5700073242188,8.413700103759766,38.849998474121094,23.310699462890625
138.0,8.0,604.5399780273438,1502.3199462890625,1308.780029296875,394.8299865722656,45.29999923706055,371.489990234375,8.62030029296875,28.600000381469727,17.204099655151367
138.0,9.0,605.0700073242188,1496.550048828125,1297.3800048828125,395.1000061035156,45.369998931884766,371.9800109863281,8.646400451660156,28.56999969482422,17.200599670410156
138.0,10.0,549.3099975585938,1355.0400390625,1119.5,138.22000122070312,42.099998474121094,130.49000549316406,9.338399887084961,10.5,6.344699859619141
138.0,11.0,607.4500122070312,1486.1300048828125,1245.530029296875,334.07000732421875,44.220001220703125,315.2099914550781,9.203300476074219,24.549999237060547,14.741700172424316
138.0,12.0,549.5499877929688,1354.6400146484375,1129.2099609375,139.3000030517578,41.95000076293945,130.47000122070312,9.35099983215332,10.5600004196167,6.4309000968933105
138.0,13.0,607.3499755859375,1485.5799560546875,1258.260009765625,334.9200134277344,44.220001220703125,315.1700134277344,9.166799545288086,24.459999084472656,14.75
138.0,14.0,549.52001953125,1355.1800537109375,1118.52001953125,138.22999572753906,42.060001373291016,131.02000427246094,9.38230037689209,10.630000114440918,6.304500102996826
138.0,15.0,549.7000122070312,1355.56005859375,1123.6400146484375,139.52000427246094,41.9900016784668,130.4600067138672,9.318300247192383,10.59000015258789,6.376299858093262
138.0,16.0,604.27001953125,1497.800048828125,1299.4200439453125,394.92999267578125,45.369998931884766,372.0299987792969,8.663100242614746,28.559999465942383,17.141000747680664
138.0,17.0,536.6599731445312,1259.4200439453125,1044.77001953125,174.97999572753906,36.709999084472656,164.72999572753906,10.926400184631348,14.0600004196167,8.5246000289917
138.0,18.0,642.6099853515625,1587.9300537109375,1405.52001953125,553.6500244140625,47.529998779296875,521.6300048828125,8.39579963684082,38.90999984741211,23.27720069885254
138.0,19.0,537.0599975585938,1266.5400390625,1039.1300048828125,174.8699951171875,36.779998779296875,165.0,10.844499588012695,14.220000267028809,8.61359977722168
138.0,20.0,555.9000244140625,1356.93994140625,1129.3699951171875,193.8000030517578,41.83000183105469,183.07000732421875,9.30519962310791,14.710000038146973,8.912799835205078
138.0,21.0,549.3699951171875,1353.5699462890625,1125.93994140625,138.41000366210938,41.939998626708984,131.02000427246094,9.360899925231934,10.5600004196167,6.373600006103516
138.0,22.0,549.5800170898438,1359.6500244140625,1119.4000244140625,138.49000549316406,42.16999816894531,131.16000366210938,9.334199905395508,10.710000038146973,6.3684000968933105
138.0,23.0,549.8400268554688,1348.5999755859375,1122.989990234375,139.17999267578125,41.880001068115234,131.1300048828125,9.340399742126465,10.619999885559082,6.354300022125244
140.0,1.0,536.7899780273438,1255.530029296875,1043.739990234375,175.4600067138672,36.439998626708984,164.11000061035156,10.848999977111816,14.4399995803833,8.650300025939941
140.0,2.0,604.6400146484375,1496.27001953125,1292.199951171875,394.0400085449219,45.11000061035156,372.1199951171875,8.64169979095459,28.770000457763672,17.315500259399414
140.0,3.0,607.3200073242188,1474.760009765625,1234.81005859375,334.8599853515625,44.27000045776367,315.6600036621094,9.201399803161621,24.440000534057617,14.754199981689453
140.0,4.0,549.7000122070312,1344.8599853515625,1123.4300537109375,139.44000244140625,42.0,131.36000061035156,9.349300384521484,10.680000305175781,6.464399814605713
140.0,5.0,548.9500122070312,1348.1300048828125,1121.8299560546875,138.66000366210938,41.95000076293945,130.8300018310547,9.332500457763672,10.670000076293945,6.276000022888184
140.0,6.0,606.7999877929688,1484.25,1243.6700439453125,334.45001220703125,44.369998931884766,315.5199890136719,9.195300102233887,24.729999542236328,14.717399597167969
140.0,7.0,550.030029296875,1347.550048828125,1117.260009765625,138.8800048828125,41.790000915527344,130.3800048828125,9.347700119018555,10.569999694824219,6.41949987411499
140.0,8.0,604.8599853515625,1498.3399658203125,1307.219970703125,395.5199890136719,45.29999923706055,372.5299987792969,8.64169979095459,28.850000381469727,17.19420051574707
140.0,9.0,549.5399780273438,1348.510009765625,1117.5400390625,138.49000549316406,41.7400016784668,130.97999572753906,9.328900337219238,10.59000015258789,6.397500038146973
140.0,10.0,549.2999877929688,1354.0999755859375,1113.4000244140625,139.32000732421875,41.97999954223633,130.92999267578125,9.352100372314453,10.699999809265137,6.315700054168701
140.0,11.0,536.4199829101562,1263.3699951171875,1038.8199462890625,175.85000610351562,36.54999923706055,164.88999938964844,10.914199829101562,14.350000381469727,8.504300117492676
140.0,12.0,555.3800048828125,1357.739990234375,1126.8199462890625,194.35000610351562,41.79999923706055,183.47000122070312,9.289799690246582,15.0,8.913700103759766
