unit_number,cycle,op1,op2,op3
240.0,21.0,42.000301361083984,0.8399999737739563,100.0
240.0,22.0,35.003700256347656,0.8400999903678894,100.0
240.0,23.0,10.004799842834473,0.25,100.0
240.0,24.0,35.00019836425781,0.8399999737739563,100.0
240.0,25.0,42.00210189819336,0.8399999737739563,100.0
240.0,26.0,41.998600006103516,0.8409000039100647,100.0
240.0,27.0,42.002899169921875,0.8413000106811523,100.0
240.0,28.0,42.002899169921875,0.8399999737739563,100.0
240.0,29.0,25.005800247192383,0.6205000281333923,60.0
240.0,30.0,35.00519943237305,0.8406000137329102,100.0
240.0,31.0,42.00510025024414,0.8399999737739563,100.0
240.0,32.0,42.00389862060547,0.8399999737739563,100.0
240.0,33.0,10.00629997253418,0.2506999969482422,100.0
240.0,34.0,25.00189971923828,0.6218000054359436,60.0
240.0,35.0,25.004499435424805,0.6200000047683716,60.0
240.0,36.0,10.0024995803833,0.25,100.0
240.0,37.0,42.000301361083984,0.840499997138977,100.0
240.0,38.0,0.002099999925121665,0.00039999998989515007,100.0
240.0,39.0,10.006999969482422,0.25189998745918274,100.0
240.0,40.0,0.003000000026077032,0.0,100.0
240.0,41.0,42.0010986328125,0.8399999737739563,100.0
240.0,42.0,41.99879837036133,0.8399999737739563,100.0
240.0,43.0,20.007999420166016,0.7001000046730042,100.0
240.0,44.0,0.0026000000070780516,0.0017000000225380063,100.0
240.0,45.0,20.00510025024414,0.699999988079071,100.0
240.0,46.0,35.00410079956055,0.8407999873161316,100.0
240.0,47.0,0.0019000000320374966,0.0019000000320374966,100.0
240.0,48.0,0.0019000000320374966,0.0,100.0
240.0,49.0,42.00040054321289,0.840399980545044,100.0
240.0,50.0,10.003700256347656,0.25,100.0
240.0,51.0,20.00790023803711,0.701200008392334,100.0
240.0,52.0,20.00149917602539,0.70169997215271,100.0
240.0,53.0,20.00149917602539,0.7016000151634216,100.0
240.0,54.0,42.00669860839844,0.8399999737739563,100.0
240.0,55.0,10.006199836730957,0.25110000371932983,100.0
240.0,56.0,20.001399993896484,0.7003999948501587,100.0
240.0,57.0,20.00160026550293,0.699999988079071,100.0
240.0,58.0,20.00510025024414,0.7020000219345093,100.0
240.0,59.0,25.002599716186523,0.6200000047683716,60.0
240.0,60.0,42.003299713134766,0.8399999737739563,100.0
240.0,61.0,41.99850082397461,0.8410000205039978,100.0
240.0,62.0,41.9995002746582,0.8399999737739563,100.0
240.0,63.0,35.00600051879883,0.8399999737739563,100.0
240.0,64.0,0.0026000000070780516,0.0,100.0
240.0,65.0,25.00349998474121,0.6209999918937683,60.0
240.0,66.0,42.00410079956055,0.8399999737739563,100.0
240.0,67.0,25.005300521850586,0.6200000047683716,60.0
240.0,68.0,35.00270080566406,0.840499997138977,100.0
240.0,69.0,20.007299423217773,0.7005000114440918,100.0
240.0,70.0,20.00629997253418,0.70169997215271,100.0
240.0,71.0,42.00529861450195,0.8399999737739563,100.0
240.0,72.0,20.00589942932129,0.7013999819755554,100.0
240.0,73.0,20.00189971923828,0.699999988079071,100.0
240.0,74.0,19.998699188232422,0.7013999819755554,100.0
242.0,1.0,0.001500000013038516,0.0,100.0
242.0,2.0,20.002500534057617,0.7013000249862671,100.0
242.0,3.0,0.0008999999845400453,9.999999747378752e-05,100.0
242.0,4.0,20.006099700927734,0.7013999819755554,100.0
242.0,5.0,10.00059986114502,0.25,100.0
242.0,6.0,0.0017999999690800905,0.0012000000569969416,100.0
242.0,7.0,42.00279998779297,0.8399999737739563,100.0
242.0,8.0,0.0024999999441206455,0.0,100.0
242.0,9.0,42.005001068115234,0.84170001745224,100.0
242.0,10.0,25.00149917602539,0.6200000047683716,60.0
242.0,11.0,0.002300000051036477,0.0,100.0
242.0,12.0,0.0013000000035390258,0.0017999999690800905,100.0
242.0,13.0,0.0015999999595806003,0.0,100.0
242.0,14.0,9.99940013885498,0.25,100.0
242.0,15.0,0.0005000000237487257,0.0010999999940395355,100.0
242.0,16.0,0.00279999990016222,0.0013000000035390258,100.0
242.0,17.0,24.998600006103516,0.621399998664856,60.0
242.0,18.0,35.00080108642578,0.8399999737739563,100.0
242.0,19.0,0.002899999963119626,0.0,100.0
242.0,20.0,20.006900787353516,0.699999988079071,100.0
242.0,21.0,25.006399154663086,0.6215000152587891,60.0
242.0,22.0,10.006699562072754,0.25,100.0
242.0,23.0,0.0020000000949949026,0.0,100.0
242.0,24.0,20.003999710083008,0.7010999917984009,100.0
242.0,25.0,42.00379943847656,0.8406999707221985,100.0
242.0,26.0,25.00320053100586,0.6205000281333923,60.0
242.0,27.0,41.9995002746582,0.8407999873161316,100.0
242.0,28.0,20.003999710083008,0.699999988079071,100.0
242.0,29.0,34.99850082397461,0.8403000235557556,100.0
242.0,30.0,25.003000259399414,0.6200000047683716,60.0
242.0,31.0,20.003999710083008,0.699999988079071,100.0
242.0,32.0,42.00189971923828,0.8399999737739563,100.0
242.0,33.0,42.00080108642578,0.8399999737739563,100.0
242.0,34.0,20.00749969482422,0.699999988079071,100.0
242.0,35.0,25.00029945373535,0.6200000047683716,60.0
242.0,36.0,0.00039999998989515007,0.000699999975040555,100.0
242.0,37.0,42.000701904296875,0.8410000205039978,100.0
242.0,38.0,25.006900787353516,0.6219000220298767,60.0
242.0,39.0,42.002201080322266,0.8399999737739563,100.0
242.0,40.0,20.001699447631836,0.699999988079071,100.0
242.0,41.0,9.998200416564941,0.25,100.0
242.0,42.0,10.002799987792969,0.2500999867916107,100.0
242.0,43.0,35.00410079956055,0.8402000069618225,100.0
242.0,44.0,42.000701904296875,0.840499997138977,100.0
242.0,45.0,42.00659942626953,0.8407999873161316,100.0
242.0,46.0,34.9989013671875,0.8409000039100647,100.0
242.0,47.0,20.006500244140625,0.699999988079071,100.0
242.0,48.0,42.004600524902344,0.8406000137329102,100.0
242.0,49.0,20.00200080871582,0.699999988079071,100.0
242.0,50.0,0.0003000000142492354,0.0,100.0
242.0,51.0,41.999298095703125,0.840499997138977,100.0
242.0,52.0,25.003000259399414,0.6207000017166138,60.0
242.0,53.0,41.9989013671875,0.8399999737739563,100.0
242.0,54.0,19.99959945678711,0.7002999782562256,100.0
242.0,55.0,41.99919891357422,0.8414999842643738,100.0
242.0,56.0,42.00360107421875,0.8417999744415283,100.0
242.0,57.0,0.000699999975040555,0.001500000013038516,100.0
242.0,58.0,42.006900787353516,0.8399999737739563,100.0
242.0,59.0,24.99810028076172,0.6200000047683716,60.0
242.0,60.0,25.004100799560547,0.6212000250816345,60.0
242.0,61.0,10.004799842834473,0.251800000667572,100.0
242.0,62.0,35.00740051269531,0.8399999737739563,100.0
242.0,63.0,25.006000518798828,0.621399998664856,60.0
242.0,64.0,10.0024995803833,0.25189998745918274,100.0
242.0,65.0,42.005401611328125,0.8399999737739563,100.0
243.0,1.0,35.002601623535156,0.8399999737739563,100.0
243.0,2.0,42.00659942626953,0.84170001745224,100.0
243.0,3.0,24.99839973449707,0.6200000047683716,60.0
243.0,4.0,25.000699996948242,0.6200000047683716,60.0
243.0,5.0,25.001300811767578,0.6200000047683716,60.0
243.0,6.0,10.001899719238281,0.25,100.0
243.0,7.0,20.00119972229004,0.699999988079071,100.0
243.0,8.0,10.002699851989746,0.25,100.0
243.0,9.0,35.00310134887695,0.8399999737739563,100.0
243.0,10.0,42.003299713134766,0.8407999873161316,100.0
243.0,11.0,25.00429916381836,0.6209999918937683,60.0
243.0,12.0,0.00139999995008111,0.0007999999797903001,100.0
243.0,13.0,42.004600524902344,0.8399999737739563,100.0
243.0,14.0,10.001099586486816,0.25,100.0
243.0,15.0,25.001399993896484,0.6207000017166138,60.0
243.0,16.0,41.999000549316406,0.840499997138977,100.0
243.0,17.0,41.998600006103516,0.84170001745224,100.0
243.0,18.0,10.00510025024414,0.2513999938964844,100.0
243.0,19.0,42.003700256347656,0.84170001745224,100.0
243.0,20.0,0.0010000000474974513,0.0,100.0
243.0,21.0,20.007600784301758,0.7006999850273132,100.0
243.0,22.0,35.00749969482422,0.8410000205039978,100.0
243.0,23.0,19.999500274658203,0.699999988079071,100.0
243.0,24.0,0.002400000113993883,0.0,100.0
243.0,25.0,20.003799438476562,0.699999988079071,100.0
243.0,26.0,42.00469970703125,0.8399999737739563,100.0
243.0,27.0,35.00419998168945,0.8399999737739563,100.0
243.0,28.0,42.000099182128906,0.84170001745224,100.0
243.0,29.0,42.000701904296875,0.8399999737739563,100.0
243.0,30.0,42.00040054321289,0.8399999737739563,100.0
243.0,31.0,42.00519943237305,0.8403000235557556,100.0
243.0,32.0,25.00510025024414,0.6200000047683716,60.0
243.0,33.0,25.007400512695312,0.6209999918937683,60.0
243.0,34.0,25.00320053100586,0.6208999752998352,60.0
243.0,35.0,10.003399848937988,0.25,100.0
243.0,36.0,25.002300262451172,0.6212999820709229,60.0
243.0,37.0,10.00220012664795,0.25,100.0
243.0,38.0,19.999300003051758,0.7003999948501587,100.0
243.0,39.0,42.00579833984375,0.8399999737739563,100.0
243.0,40.0,42.003700256347656,0.8399999737739563,100.0
243.0,41.0,42.00239944458008,0.8409000039100647,100.0
243.0,42.0,20.003400802612305,0.7013000249862671,100.0
243.0,43.0,19.998899459838867,0.699999988079071,100.0
243.0,44.0,19.99810028076172,0.7001000046730042,100.0
243.0,45.0,9.999099731445312,0.2515000104904175,100.0
243.0,46.0,9.998900413513184,0.25189998745918274,100.0
243.0,47.0,35.00410079956055,0.8407999873161316,100.0
243.0,48.0,10.002699851989746,0.2500999867916107,100.0
243.0,49.0,25.002099990844727,0.6202999949455261,60.0
243.0,50.0,10.004599571228027,0.25,100.0
243.0,51.0,42.001399993896484,0.8417999744415283,100.0
243.0,52.0,0.0012000000569969416,0.0,100.0
243.0,53.0,42.0010986328125,0.8403000235557556,100.0
243.0,54.0,20.006399154663086,0.699999988079071,100.0
244.0,1.0,0.0012000000569969416,0.0,100.0
244.0,2.0,25.004899978637695,0.6216999888420105,60.0
244.0,3.0,42.0,0.8399999737739563,100.0
244.0,4.0,25.006000518798828,0.6211000084877014,60.0
244.0,5.0,20.001800537109375,0.7009000182151794,100.0
244.0,6.0,25.007099151611328,0.6200000047683716,60.0
244.0,7.0,35.00299835205078,0.8399999737739563,100.0
244.0,8.0,19.999099731445312,0.699999988079071,100.0
244.0,9.0,34.99959945678711,0.840499997138977,100.0
244.0,10.0,0.0008999999845400453,0.0,100.0
244.0,11.0,19.999399185180664,0.699999988079071,100.0
244.0,12.0,0.0017999999690800905,0.0,100.0
244.0,13.0,25.002099990844727,0.6200000047683716,60.0
244.0,14.0,42.005699157714844,0.8409000039100647,100.0
244.0,15.0,10.00409984588623,0.25,100.0
244.0,16.0,0.002099999925121665,0.00139999995008111,100.0
244.0,17.0,20.002099990844727,0.7008000016212463,100.0
244.0,18.0,42.00579833984375,0.8409000039100647,100.0
244.0,19.0,10.000399589538574,0.2508000135421753,100.0
244.0,20.0,20.0039005279541,0.699999988079071,100.0
244.0,21.0,42.00550079345703,0.8406999707221985,100.0
244.0,22.0,25.001100540161133,0.6219000220298767,60.0
244.0,23.0,10.001500129699707,0.25,100.0
244.0,24.0,0.000699999975040555,0.0,100.0
244.0,25.0,25.006200790405273,0.6215000152587891,60.0
244.0,26.0,0.002199999988079071,0.0007999999797903001,100.0
244.0,27.0,20.00079917907715,0.699999988079071,100.0
244.0,28.0,35.00400161743164,0.8399999737739563,100.0
244.0,29.0,35.00379943847656,0.8399999737739563,100.0
244.0,30.0,42.001399993896484,0.8399999737739563,100.0
244.0,31.0,0.00039999998989515007,0.0010999999940395355,100.0
244.0,32.0,42.00659942626953,0.840399980545044,100.0
244.0,33.0,10.007200241088867,0.25,100.0
244.0,34.0,35.0077018737793,0.8399999737739563,100.0
244.0,35.0,41.999900817871094,0.8411999940872192,100.0
257.0,1.0,10.003899574279785,0.2513999938964844,100.0
257.0,2.0,9.998700141906738,0.2513999938964844,100.0
257.0,3.0,42.000701904296875,0.8417999744415283,100.0
257.0,4.0,25.003999710083008,0.6209999918937683,60.0
257.0,5.0,35.00790023803711,0.8403000235557556,100.0
257.0,6.0,42.003299713134766,0.8409000039100647,100.0
257.0,7.0,34.99829864501953,0.8399999737739563,100.0
257.0,8.0,25.0044002532959,0.6200000047683716,60.0
257.0,9.0,19.998600006103516,0.699999988079071,100.0
257.0,10.0,35.006500244140625,0.8410000205039978,100.0
257.0,11.0,25.007999420166016,0.620199978351593,60.0
257.0,12.0,34.99850082397461,0.8406000137329102,100.0
257.0,13.0,0.001500000013038516,0.0007999999797903001,100.0
257.0,14.0,20.001399993896484,0.699999988079071,100.0
257.0,15.0,9.999300003051758,0.2513999938964844,100.0
257.0,16.0,9.99839973449707,0.25,100.0
257.0,17.0,35.00619888305664,0.8399999737739563,100.0
257.0,18.0,25.003000259399414,0.6219000220298767,60.0
257.0,19.0,9.999600410461426,0.2515999972820282,100.0
257.0,20.0,10.000200271606445,0.2517000138759613,100.0
257.0,21.0,20.006399154663086,0.7013000249862671,100.0
257.0,22.0,41.9984016418457,0.8399999737739563,100.0
257.0,23.0,42.00490188598633,0.8399999737739563,100.0
257.0,24.0,0.0017000000225380063,0.0015999999595806003,100.0
257.0,25.0,25.004499435424805,0.6200000047683716,60.0
257.0,26.0,25.003000259399414,0.6208999752998352,60.0
257.0,27.0,10.001799583435059,0.25,100.0
257.0,28.0,0.002400000113993883,0.0,100.0
257.0,29.0,42.003501892089844,0.8414999842643738,100.0
257.0,30.0,20.00629997253418,0.699999988079071,100.0
257.0,31.0,10.001199722290039,0.25,100.0
257.0,32.0,9.999999747378752e-05,0.0010000000474974513,100.0
257.0,33.0,0.002099999925121665,0.0020000000949949026,100.0
257.0,34.0,25.00670051574707,0.6205999851226807,60.0
257.0,35.0,34.9994010925293,0.8399999737739563,100.0
257.0,36.0,10.005999565124512,0.25,100.0
257.0,37.0,20.007999420166016,0.7013000249862671,100.0
257.0,38.0,20.000600814819336,0.699999988079071,100.0
257.0,39.0,42.004398345947266,0.8399999737739563,100.0
257.0,40.0,19.999399185180664,0.699999988079071,100.0
257.0,41.0,20.007699966430664,0.701200008392334,100.0
257.0,42.0,10.003600120544434,0.25,100.0
257.0,43.0,20.00309944152832,0.7016000151634216,100.0
257.0,44.0,24.998899459838867,0.621399998664856,60.0
257.0,45.0,19.99920082092285,0.7006000280380249,100.0
257.0,46.0,25.00629997253418,0.6215000152587891,60.0
257.0,47.0,42.000999450683594,0.8399999737739563,100.0
257.0,48.0,35.000999450683594,0.8399999737739563,100.0
257.0,49.0,35.006099700927734,0.84170001745224,100.0
257.0,50.0,25.00040054321289,0.6211000084877014,60.0
257.0,51.0,35.004398345947266,0.8399999737739563,100.0
257.0,52.0,35.00310134887695,0.8414000272750854,100.0
257.0,53.0,42.006099700927734,0.8399999737739563,100.0
257.0,54.0,34.99879837036133,0.8399999737739563,100.0
257.0,55.0,10.003199577331543,0.25,100.0
257.0,56.0,42.000099182128906,0.8399999737739563,100.0
257.0,57.0,0.0013000000035390258,0.0,100.0
257.0,58.0,0.000699999975040555,0.0,100.0
257.0,59.0,42.00519943237305,0.8399999737739563,100.0
257.0,60.0,20.000699996948242,0.699999988079071,100.0
257.0,61.0,0.0024999999441206455,0.0,100.0
257.0,62.0,20.00079917907715,0.699999988079071,100.0
257.0,63.0,20.00279998779297,0.699999988079071,100.0
257.0,64.0,25.005599975585938,0.6218000054359436,60.0
257.0,65.0,10.001500129699707,0.25,100.0
257.0,66.0,34.99909973144531,0.8399999737739563,100.0
257.0,67.0,0.001500000013038516,0.0012000000569969416,100.0
257.0,68.0,41.99879837036133,0.8399999737739563,100.0
257.0,69.0,35.00510025024414,0.8399999737739563,100.0
257.0,70.0,42.00379943847656,0.8410999774932861,100.0
257.0,71.0,42.005699157714844,0.8417999744415283,100.0
257.0,72.0,0.0024999999441206455,0.0,100.0
257.0,73.0,9.99940013885498,0.2506999969482422,100.0
257.0,74.0,35.000099182128906,0.8399999737739563,100.0
